Vitorias por ano;Country Name;Code;Year;Amount;Coeficiente
3,00;Austria;AUT;1972;7 544 201,00;0,397656425
1,00;Austria;AUT;1976;7 565 525,00;0,132178534
5,00;Austria;AUT;1980;7 549 433,00;0,662301394
3,00;Austria;AUT;1984;7 561 434,00;0,39675014
1,00;Austria;AUT;1988;7 585 317,00;0,131833647
6,00;Austria;AUT;1992;7 840 709,00;0,765236919
3,00;Austria;AUT;1996;7 959 017,00;0,37693097
4,00;Austria;AUT;2000;8 011 566,00;0,499278169
8,00;Austria;AUT;2004;8 171 966,00;0,978956594
3,00;Austria;AUT;2008;8 321 496,00;0,3605121
1,00;Azerbaijan;AZE;1996;7 763 000,00;0,128816179
3,00;Azerbaijan;AZE;2000;8 048 600,00;0,372735631
5,00;Azerbaijan;AZE;2004;8 306 500,00;0,601938241
7,00;Azerbaijan;AZE;2008;8 763 400,00;0,79877673
2,00;Bahamas, The;BAH;1964;133 697,00;14,95919879
1,00;Bahamas, The;BAH;1992;266 133,00;3,757519736
5,00;Bahamas, The;BAH;1996;283 792,00;17,61853752
6,00;Bahamas, The;BAH;2000;297 891,00;20,14159542
2,00;Bahamas, The;BAH;2004;322 539,00;6,200800523
5,00;Bahamas, The;BAH;2008;348 587,00;14,34362153
1,00;Barbados;BAR;2000;269 838,00;3,70592726
1,00;Burundi;BDI;1996;6 333 415,00;0,157892701
4,00;Belgium;BEL;1960;9 153 489,00;0,43699184
3,00;Belgium;BEL;1964;9 378 113,00;0,319893778
3,00;Belgium;BEL;1968;9 618 756,00;0,311890644
2,00;Belgium;BEL;1972;9 711 115,00;0,205949574
9,00;Belgium;BEL;1976;9 818 227,00;0,916662448
1,00;Belgium;BEL;1980;9 859 242,00;0,101427676
5,00;Belgium;BEL;1984;9 855 372,00;0,507337521
2,00;Belgium;BEL;1988;9 901 664,00;0,201986252
3,00;Belgium;BEL;1992;10 045 158,00;0,29865135
6,00;Belgium;BEL;1996;10 156 637,00;0,590746721
7,00;Belgium;BEL;2000;10 251 250,00;0,682843556
3,00;Belgium;BEL;2004;10 421 137,00;0,287876457
5,00;Belgium;BEL;2008;10 709 973,00;0,466854585
1,00;Bermuda;BER;1976;53 200,00;18,79699248
23,00;Belarus;BLR;1996;10 160 000,00;2,263779528
22,00;Belarus;BLR;2000;10 005 000,00;2,19890055
17,00;Belarus;BLR;2004;9 730 000,00;1,74717369
30,00;Belarus;BLR;2008;9 528 000,00;3,14861461
13,00;Brazil;BRA;1960;72 493 585,00;0,179326212
12,00;Brazil;BRA;1964;81 751 802,00;0,146785755
4,00;Brazil;BRA;1968;91 213 009,00;0,043853394
2,00;Brazil;BRA;1972;100 844 391,00;0,019832536
3,00;Brazil;BRA;1976;111 076 063,00;0,027008519
9,00;Brazil;BRA;1980;122 199 721,00;0,073649923
37,00;Brazil;BRA;1984;133 950 551,00;0,276221335
28,00;Brazil;BRA;1988;145 150 468,00;0,192903271
14,00;Brazil;BRA;1992;155 379 009,00;0,090102261
64,00;Brazil;BRA;1996;165 303 155,00;0,387167444
48,00;Brazil;BRA;2000;175 786 441,00;0,273058603
40,00;Brazil;BRA;2004;186 116 363,00;0,214919308
75,00;Brazil;BRA;2008;194 769 696,00;0,38507017
7,00;Bulgaria;BUL;1960;7 867 374,00;0,889750506
10,00;Bulgaria;BUL;1964;8 144 340,00;1,227846578
26,00;Bulgaria;BUL;1968;8 369 603,00;3,106479483
22,00;Bulgaria;BUL;1972;8 576 200,00;2,565238684
39,00;Bulgaria;BUL;1976;8 758 599,00;4,452766932
94,00;Bulgaria;BUL;1980;8 861 535,00;10,60764303
41,00;Bulgaria;BUL;1988;8 981 446,00;4,564966488
17,00;Bulgaria;BUL;1992;8 540 164,00;1,990594092
21,00;Bulgaria;BUL;1996;8 362 826,00;2,51111287
13,00;Bulgaria;BUL;2000;8 170 172,00;1,591153773
17,00;Bulgaria;BUL;2004;7 781 161,00;2,184763945
5,00;Bulgaria;BUL;2008;7 492 561,00;0,667328568
5,00;Barbados;BWI;1960;230 934,00;21,6512077
9,00;Canada;CAN;1960;17 909 009,00;0,502540369
5,00;Canada;CAN;1964;19 325 000,00;0,258732212
10,00;Canada;CAN;1968;20 744 000,00;0,482067104
10,00;Canada;CAN;1972;21 993 631,00;0,454677084
20,00;Canada;CAN;1976;23 518 000,00;0,85041245
86,00;Canada;CAN;1984;25 702 000,00;3,346043109
21,00;Canada;CAN;1988;26 895 000,00;0,780814278
44,00;Canada;CAN;1992;28 519 597,00;1,542798799
51,00;Canada;CAN;1996;29 671 900,00;1,71879792
31,00;Canada;CAN;2000;30 769 700,00;1,007484636
17,00;Canada;CAN;2004;31 995 000,00;0,531333021
34,00;Canada;CAN;2008;33 245 773,00;1,022686403
1,00;Channel Islands;CHI;1988;138 186,00;7,236623102
18,00;Channel Islands;CHI;2000;148 725,00;121,0287443
4,00;Channel Islands;CHI;2004;153 170,00;26,11477443
1,00;Channel Islands;CHI;2008;157 587,00;6,345701105
76,00;China;CHN;1984;1 036 825 000,00;0,073300702
53,00;China;CHN;1988;1 101 630 000,00;0,048110527
83,00;China;CHN;1992;1 164 970 000,00;0,07124647
110,00;China;CHN;1996;1 217 550 000,00;0,090345366
79,00;China;CHN;2000;1 262 645 000,00;0,062567072
94,00;China;CHN;2004;1 296 075 000,00;0,072526667
184,00;China;CHN;2008;1 324 655 000,00;0,138904092
1,00;Cote d'Ivoire;CIV;1984;9 769 105,00;0,102363523
1,00;Cameroon;CMR;1968;6 437 157,00;0,155348083
1,00;Cameroon;CMR;1984;10 070 779,00;0,099297184
18,00;Cameroon;CMR;2000;15 927 713,00;1,130105747
1,00;Cameroon;CMR;2004;17 667 576,00;0,05660086
1,00;Cameroon;CMR;2008;19 570 418,00;0,051097529
3,00;Colombia;COL;1972;23 146 803,00;0,129607532
1,00;Colombia;COL;1984;30 350 082,00;0,03294884
1,00;Colombia;COL;1988;32 975 533,00;0,030325514
1,00;Colombia;COL;1992;35 558 683,00;0,028122526
1,00;Colombia;COL;2000;40 403 959,00;0,02475005
2,00;Colombia;COL;2004;42 724 157,00;0,046811924
2,00;Colombia;COL;2008;44 901 660,00;0,044541783
1,00;Costa Rica;CRC;1988;2 944 560,00;0,339609313
1,00;Costa Rica;CRC;1996;3 596 733,00;0,27803009
2,00;Costa Rica;CRC;2000;3 925 450,00;0,509495727
15,00;Croatia;CRO;1992;4 470 000,00;3,355704698
29,00;Croatia;CRO;1996;4 494 000,00;6,453048509
10,00;Croatia;CRO;2000;4 426 000,00;2,259376412
20,00;Croatia;CRO;2004;4 439 000,00;4,505519261
5,00;Croatia;CRO;2008;4 434 508,00;1,127520798
1,00;Cuba;CUB;1964;7 787 149,00;0,128416703
10,00;Cuba;CUB;1968;8 413 329,00;1,188590153
22,00;Cuba;CUB;1972;9 025 299,00;2,437592372
24,00;Cuba;CUB;1976;9 544 268,00;2,514598291
20,00;Cuba;CUB;1980;9 835 177,00;2,033517038
71,00;Cuba;CUB;1992;10 735 775,00;6,613402386
57,00;Cuba;CUB;1996;10 955 372,00;5,202926929
69,00;Cuba;CUB;2000;11 116 787,00;6,206829365
61,00;Cuba;CUB;2004;11 240 680,00;5,426717957
47,00;Cuba;CUB;2008;11 290 239,00;4,16288796
13,00;Czech Republic;CZE;1996;10 315 241,00;1,260271088
9,00;Czech Republic;CZE;2000;10 255 063,00;0,877615281
12,00;Czech Republic;CZE;2004;10 197 101,00;1,176805055
7,00;Czech Republic;CZE;2008;10 384 603,00;0,674074878
23,00;Denmark;DEN;1960;4 579 603,00;5,022269398
12,00;Denmark;DEN;1964;4 722 072,00;2,541257312
16,00;Denmark;DEN;1968;4 864 883,00;3,288876629
1,00;Denmark;DEN;1972;4 991 596,00;0,200336726
8,00;Denmark;DEN;1976;5 072 596,00;1,577101744
8,00;Denmark;DEN;1980;5 123 027,00;1,561576779
15,00;Denmark;DEN;1984;5 111 619,00;2,93449101
7,00;Denmark;DEN;1988;5 129 516,00;1,364651168
14,00;Denmark;DEN;1992;5 171 370,00;2,707212982
24,00;Denmark;DEN;1996;5 263 074,00;4,560072688
25,00;Denmark;DEN;2000;5 339 616,00;4,681984622
29,00;Denmark;DEN;2004;5 404 523,00;5,365875952
18,00;Denmark;DEN;2008;5 493 621,00;3,276527449
1,00;Djibouti;DJI;1988;523 266,00;1,911073909
1,00;Dominican Republic;DOM;1984;6 351 572,00;0,157441339
1,00;Dominican Republic;DOM;2004;9 102 997,00;0,109853931
2,00;Dominican Republic;DOM;2008;9 636 491,00;0,207544427
1,00;Ecuador;ECU;1996;11 683 480,00;0,085590937
1,00;Ecuador;ECU;2008;14 447 600,00;0,069215648
2,00;Egypt, Arab Rep.;EGY;1960;27 072 397,00;0,073875985
1,00;Egypt, Arab Rep.;EGY;1984;48 061 546,00;0,020806655
5,00;Egypt, Arab Rep.;EGY;2004;73 596 068,00;0,067938412
1,00;Egypt, Arab Rep.;EGY;2008;78 976 122,00;0,012662055
1,00;Eritrea;ERI;2004;4 064 958,00;0,246005002
14,00;Spain;ESP;1960;30 455 000,00;0,459694631
1,00;Spain;ESP;1972;34 502 705,00;0,028983235
6,00;Spain;ESP;1976;35 939 437,00;0,166947523
24,00;Spain;ESP;1980;37 439 035,00;0,641042164
19,00;Spain;ESP;1984;38 278 575,00;0,496361215
5,00;Spain;ESP;1988;38 715 849,00;0,129146077
66,00;Spain;ESP;1992;39 067 745,00;1,689373164
67,00;Spain;ESP;1996;39 478 186,00;1,697139782
43,00;Spain;ESP;2000;40 263 216,00;1,067972315
27,00;Spain;ESP;2004;42 921 895,00;0,629049579
71,00;Spain;ESP;2008;45 954 106,00;1,54501972
3,00;Estonia;EST;1992;1 533 091,00;1,956831004
3,00;Estonia;EST;2000;1 396 985,00;2,147481899
3,00;Estonia;EST;2004;1 362 550,00;2,201754064
3,00;Estonia;EST;2008;1 337 090,00;2,243678436
1,00;Ethiopia;ETH;1960;22 151 218,00;0,045144244
1,00;Ethiopia;ETH;1964;24 396 965,00;0,040988705
2,00;Ethiopia;ETH;1968;26 945 459,00;0,074224009
2,00;Ethiopia;ETH;1972;30 135 007,00;0,066367995
4,00;Ethiopia;ETH;1980;35 239 974,00;0,113507462
3,00;Ethiopia;ETH;1992;51 602 776,00;0,058136407
3,00;Ethiopia;ETH;1996;59 076 414,00;0,050781688
8,00;Ethiopia;ETH;2000;66 443 603,00;0,120402863
7,00;Ethiopia;ETH;2004;74 506 974,00;0,093950937
7,00;Ethiopia;ETH;2008;83 079 608,00;0,084256536
88,00;Germany;EUA;1960;72 814 900,00;1,208543856
115,00;Germany;EUA;1964;75 318 337,00;1,526852618
223,00;Russian Federation;EUN;1992;148 689 000,00;1,499774698
6,00;Finland;FIN;1960;4 429 634,00;1,354513714
5,00;Finland;FIN;1964;4 548 543,00;1,099253101
4,00;Finland;FIN;1968;4 626 469,00;0,864590252
10,00;Finland;FIN;1972;4 639 657,00;2,155331741
6,00;Finland;FIN;1976;4 725 664,00;1,269662845
9,00;Finland;FIN;1980;4 779 535,00;1,88302837
12,00;Finland;FIN;1984;4 881 803,00;2,458108203
4,00;Finland;FIN;1988;4 946 481,00;0,808655689
7,00;Finland;FIN;1992;5 041 992,00;1,388340164
4,00;Finland;FIN;1996;5 124 573,00;0,780552838
5,00;Finland;FIN;2000;5 176 209,00;0,965957905
2,00;Finland;FIN;2004;5 228 172,00;0,382542885
5,00;Finland;FIN;2008;5 313 399,00;0,941017228
11,00;France;FRA;1960;46 814 237,00;0,234971255
31,00;France;FRA;1964;49 449 403,00;0,626903423
27,00;France;FRA;1968;51 276 054,00;0,52656158
22,00;France;FRA;1972;52 959 228,00;0,41541391
20,00;France;FRA;1976;54 541 493,00;0,366693299
29,00;France;FRA;1980;55 340 782,00;0,524025844
68,00;France;FRA;1984;56 470 769,00;1,204162812
29,00;France;FRA;1988;57 836 486,00;0,501413589
57,00;France;FRA;1992;58 851 216,00;0,968544133
51,00;France;FRA;1996;59 753 098,00;0,853512231
66,00;France;FRA;2000;60 912 498,00;1,08352148
53,00;France;FRA;2004;62 704 897,00;0,845229042
76,00;France;FRA;2008;64 374 990,00;1,180582708
49,00;Germany;FRG;1968;77 294 314,00;0,633940551
96,00;Germany;FRG;1972;78 688 452,00;1,220001125
75,00;Germany;FRG;1976;78 336 950,00;0,957402605
157,00;Germany;FRG;1984;77 858 685,00;2,01647382
113,00;Germany;FRG;1988;78 144 619,00;1,446036867
28,00;United Kingdom;GBR;1960;52 400 000,00;0,534351145
28,00;United Kingdom;GBR;1964;54 000 000,00;0,518518519
18,00;United Kingdom;GBR;1968;55 211 700,00;0,326017855
29,00;United Kingdom;GBR;1972;56 086 065,00;0,517062482
32,00;United Kingdom;GBR;1976;56 211 968,00;0,569273789
45,00;United Kingdom;GBR;1980;56 314 216,00;0,799087747
72,00;United Kingdom;GBR;1984;56 422 072,00;1,276096348
53,00;United Kingdom;GBR;1988;56 928 327,00;0,930995214
50,00;United Kingdom;GBR;1992;57 580 402,00;0,868351006
26,00;United Kingdom;GBR;1996;58 166 950,00;0,446989227
55,00;United Kingdom;GBR;2000;58 892 514,00;0,933904774
57,00;United Kingdom;GBR;2004;59 987 905,00;0,950191543
77,00;United Kingdom;GBR;2008;61 806 995,00;1,245813682
51,00;Germany;GDR;1968;77 294 314,00;0,659815675
148,00;Germany;GDR;1972;78 688 452,00;1,880835068
192,00;Germany;GDR;1976;78 336 950,00;2,450950669
260,00;Germany;GDR;1980;78 288 576,00;3,321046483
174,00;Germany;GDR;1988;78 144 619,00;2,226640839
2,00;Georgia;GEO;1996;4 616 100,00;0,433266177
6,00;Georgia;GEO;2000;4 418 300,00;1,357988367
4,00;Georgia;GEO;2004;4 318 300,00;0,926290438
6,00;Georgia;GEO;2008;4 383 800,00;1,368675578
198,00;Germany;GER;1992;80 624 598,00;2,455826198
124,00;Germany;GER;1996;81 914 831,00;1,513767391
119,00;Germany;GER;2000;82 211 508,00;1,447485916
149,00;Germany;GER;2004;82 516 260,00;1,805704718
101,00;Germany;GER;2008;82 110 097,00;1,230055787
1,00;Ghana;GHA;1960;6 652 285,00;0,150324287
1,00;Ghana;GHA;1964;7 513 286,00;0,133097555
1,00;Ghana;GHA;1972;9 083 575,00;0,110088814
13,00;Ghana;GHA;1992;15 471 527,00;0,840253195
3,00;Greece;GRE;1960;8 331 725,00;0,360069493
1,00;Greece;GRE;1968;8 740 765,00;0,114406462
2,00;Greece;GRE;1972;8 888 628,00;0,225006604
5,00;Greece;GRE;1980;9 642 505,00;0,518537455
2,00;Greece;GRE;1984;9 895 801,00;0,202105924
1,00;Greece;GRE;1988;10 036 983,00;0,099631533
2,00;Greece;GRE;1992;10 369 866,00;0,192866523
8,00;Greece;GRE;1996;10 709 173,00;0,747023136
18,00;Greece;GRE;2000;10 917 482,00;1,648731823
31,00;Greece;GRE;2004;11 055 729,00;2,80397611
7,00;Greece;GRE;2008;11 186 439,00;0,62575767
1,00;Guyana;GUY;1980;786 614,00;1,271271551
1,00;Hong Kong SAR, China;HKG;1996;6 435 500,00;0,155388082
2,00;Hong Kong SAR, China;HKG;2004;6 783 500,00;0,294833051
65,00;Hungary;HUN;1960;9 983 967,00;6,510438186
56,00;Hungary;HUN;1964;10 119 835,00;5,533687061
81,00;Hungary;HUN;1968;10 255 815,00;7,897958378
81,00;Hungary;HUN;1972;10 398 489,00;7,789593276
55,00;Hungary;HUN;1976;10 598 677,00;5,189326932
61,00;Hungary;HUN;1980;10 711 122,00;5,695014957
44,00;Hungary;HUN;1988;10 596 487,00;4,152319538
45,00;Hungary;HUN;1992;10 369 341,00;4,339716478
43,00;Hungary;HUN;1996;10 311 238,00;4,170207302
53,00;Hungary;HUN;2000;10 210 971,00;5,190495595
40,00;Hungary;HUN;2004;10 107 146,00;3,957595943
27,00;Hungary;HUN;2008;10 038 188,00;2,689728465
3,00;Indonesia;INA;1988;175 000 919,00;0,017142767
6,00;Indonesia;INA;1992;187 762 097,00;0,031955331
6,00;Indonesia;INA;1996;199 926 615,00;0,030011012
8,00;Indonesia;INA;2000;211 540 428,00;0,03781783
5,00;Indonesia;INA;2004;223 268 606,00;0,02239455
7,00;Indonesia;INA;2008;235 360 765,00;0,029741576
13,00;India;IND;1960;449 661 874,00;0,028910612
15,00;India;IND;1964;487 690 114,00;0,030757236
15,00;India;IND;1968;530 274 729,00;0,028287224
14,00;India;IND;1972;579 800 632,00;0,024146231
16,00;India;IND;1980;697 229 745,00;0,02294796
1,00;India;IND;1996;979 290 432,00;0,001021148
1,00;India;IND;2000;1 053 481 072,00;0,000949234
1,00;India;IND;2004;1 126 419 321,00;0,000887769
3,00;India;IND;2008;1 197 070 109,00;0,002506119
3,00;Russian Federation;IOP;1992;148 689 000,00;0,020176341
3,00;Rwanda;IOP;1992;6 712 924,00;0,446899146
4,00;Iran, Islamic Rep.;IRI;1960;21 906 905,00;0,182590832
2,00;Iran, Islamic Rep.;IRI;1964;24 308 080,00;0,082277169
5,00;Iran, Islamic Rep.;IRI;1968;27 032 944,00;0,184959507
3,00;Iran, Islamic Rep.;IRI;1972;30 073 845,00;0,099754454
2,00;Iran, Islamic Rep.;IRI;1976;33 739 231,00;0,059278174
1,00;Iran, Islamic Rep.;IRI;1988;53 035 939,00;0,018855139
3,00;Iran, Islamic Rep.;IRI;1992;58 130 099,00;0,051608376
3,00;Iran, Islamic Rep.;IRI;1996;61 306 632,00;0,048934347
4,00;Iran, Islamic Rep.;IRI;2000;65 850 062,00;0,060744058
6,00;Iran, Islamic Rep.;IRI;2004;69 321 953,00;0,086552668
2,00;Iran, Islamic Rep.;IRI;2008;72 530 693,00;0,027574533
1,00;Ireland;IRL;1964;2 866 550,00;0,348851407
3,00;Ireland;IRL;1980;3 412 800,00;0,879043601
1,00;Ireland;IRL;1984;3 532 423,00;0,283091804
2,00;Ireland;IRL;1992;3 558 430,00;0,562045621
4,00;Ireland;IRL;1996;3 637 510,00;1,099653334
1,00;Ireland;IRL;2000;3 805 174,00;0,262800072
3,00;Ireland;IRL;2008;4 489 544,00;0,668219311
1,00;Iraq;IRQ;1960;7 289 759,00;0,137178746
1,00;Iceland;ISL;1984;239 511,00;4,175173583
1,00;Iceland;ISL;2000;281 205,00;3,556124535
14,00;Iceland;ISL;2008;317 414,00;44,10643513
2,00;Israel;ISR;1992;5 123 000,00;0,390396252
1,00;Israel;ISR;1996;5 692 000,00;0,175685172
1,00;Israel;ISR;2000;6 289 000,00;0,159007791
2,00;Israel;ISR;2004;6 809 000,00;0,293728888
1,00;Israel;ISR;2008;7 308 800,00;0,136821366
1,00;Virgin Islands (U.S.);ISV;1988;104 500,00;9,56937799
88,00;Italy;ITA;1960;50 199 700,00;1,752998524
50,00;Italy;ITA;1964;51 675 350,00;0,96757932
32,00;Italy;ITA;1968;53 235 750,00;0,601099825
25,00;Italy;ITA;1972;54 381 345,00;0,459716471
31,00;Italy;ITA;1976;55 718 260,00;0,556370569
37,00;Italy;ITA;1980;56 433 883,00;0,655634488
63,00;Italy;ITA;1984;56 576 718,00;1,113532248
29,00;Italy;ITA;1988;56 629 288,00;0,512102501
46,00;Italy;ITA;1992;56 797 087,00;0,809900691
71,00;Italy;ITA;1996;56 860 281,00;1,2486748
65,00;Italy;ITA;2000;56 942 108,00;1,141510251
102,00;Italy;ITA;2004;57 685 327,00;1,768213952
42,00;Italy;ITA;2008;58 826 731,00;0,713961141
1,00;Jamaica;JAM;1968;1 823 706,00;0,548333997
1,00;Jamaica;JAM;1972;1 925 162,00;0,519436806
2,00;Jamaica;JAM;1976;2 037 716,00;0,981491042
3,00;Jamaica;JAM;1980;2 133 000,00;1,406469761
6,00;Jamaica;JAM;1984;2 279 900,00;2,631694373
5,00;Jamaica;JAM;1988;2 356 400,00;2,121880835
4,00;Jamaica;JAM;1992;2 423 044,00;1,650816081
16,00;Jamaica;JAM;1996;2 509 923,00;6,37469755
23,00;Jamaica;JAM;2000;2 589 389,00;8,882404305
13,00;Jamaica;JAM;2004;2 634 145,00;4,935187698
17,00;Jamaica;JAM;2008;2 671 934,00;6,362432605
29,00;Japan;JPN;1960;92 500 572,00;0,313511575
64,00;Japan;JPN;1964;97 826 000,00;0,654222804
67,00;Japan;JPN;1968;101 061 000,00;0,662965931
56,00;Japan;JPN;1972;107 188 000,00;0,522446543
41,00;Japan;JPN;1976;112 771 000,00;0,363568648
49,00;Japan;JPN;1984;120 018 000,00;0,408272093
20,00;Japan;JPN;1988;122 613 000,00;0,163114841
47,00;Japan;JPN;1992;124 229 000,00;0,378333561
43,00;Japan;JPN;1996;125 757 000,00;0,341929276
43,00;Japan;JPN;2000;126 843 000,00;0,339001758
94,00;Japan;JPN;2004;127 761 000,00;0,735748781
51,00;Japan;JPN;2008;128 063 000,00;0,398241491
11,00;Kazakhstan;KAZ;1996;15 577 894,00;0,706128826
7,00;Kazakhstan;KAZ;2000;14 883 626,00;0,4703155
8,00;Kazakhstan;KAZ;2004;15 012 985,00;0,532872044
13,00;Kazakhstan;KAZ;2008;15 674 000,00;0,829399005
1,00;Kenya;KEN;1964;9 200 158,00;0,108693785
12,00;Kenya;KEN;1968;10 502 250,00;1,142612297
12,00;Kenya;KEN;1972;12 083 165,00;0,993117283
3,00;Kenya;KEN;1984;18 942 599,00;0,158373199
9,00;Kenya;KEN;1988;21 899 004,00;0,410977595
8,00;Kenya;KEN;1992;25 029 754,00;0,319619602
8,00;Kenya;KEN;1996;28 116 027,00;0,284535223
7,00;Kenya;KEN;2000;31 065 820,00;0,225328029
7,00;Kenya;KEN;2004;34 437 460,00;0,203267024
14,00;Kenya;KEN;2008;38 244 442,00;0,366066264
1,00;Kyrgyz Republic;KGZ;2000;4 898 400,00;0,204148293
2,00;Kyrgyz Republic;KGZ;2008;5 318 700,00;0,376031737
3,00;Korea, Rep.;KOR;1964;27 984 155,00;0,107203523
2,00;Korea, Rep.;KOR;1968;30 838 302,00;0,064854414
1,00;Korea, Rep.;KOR;1972;33 505 406,00;0,02984593
17,00;Korea, Rep.;KOR;1976;35 848 523,00;0,474217585
42,00;Korea, Rep.;KOR;1984;40 405 956,00;1,039450719
77,00;Korea, Rep.;KOR;1988;42 031 247,00;1,831970391
49,00;Korea, Rep.;KOR;1992;43 747 962,00;1,120052175
66,00;Korea, Rep.;KOR;1996;45 524 681,00;1,449763042
73,00;Korea, Rep.;KOR;2000;47 008 111,00;1,552923494
52,00;Korea, Rep.;KOR;2004;48 039 415,00;1,082444489
78,00;Korea, Rep.;KOR;2008;48 948 698,00;1,593505102
2,00;Saudi Arabia;KSA;2000;21 392 273,00;0,093491701
1,00;Kuwait;KUW;2000;1 929 470,00;0,51827704
3,00;Latvia;LAT;1992;2 614 338,00;1,147518033
1,00;Latvia;LAT;1996;2 457 222,00;0,406963636
3,00;Latvia;LAT;2000;2 367 550,00;1,26713269
4,00;Latvia;LAT;2004;2 263 122,00;1,767469893
3,00;Latvia;LAT;2008;2 177 322,00;1,377839383
1,00;Lebanon;LIB;1972;2 416 743,00;0,413780034
1,00;Lebanon;LIB;1980;2 605 294,00;0,38383384
13,00;Lithuania;LTU;1992;3 700 114,00;3,513405263
12,00;Lithuania;LTU;1996;3 601 613,00;3,331840484
17,00;Lithuania;LTU;2000;3 499 536,00;4,857786861
3,00;Lithuania;LTU;2004;3 377 075,00;0,888342723
5,00;Lithuania;LTU;2008;3 198 231,00;1,563364247
1,00;Morocco;MAR;1960;12 328 534,00;0,081112645
2,00;Morocco;MAR;1984;22 094 516,00;0,0905202
3,00;Morocco;MAR;1988;24 027 330,00;0,124857818
3,00;Morocco;MAR;1992;25 866 445,00;0,115980375
2,00;Morocco;MAR;1996;27 556 892,00;0,072577125
5,00;Morocco;MAR;2000;28 950 553,00;0,172708273
3,00;Morocco;MAR;2004;30 093 109,00;0,099690597
2,00;Morocco;MAR;2008;31 350 544,00;0,063794746
2,00;Malaysia;MAS;1992;19 204 700,00;0,104141174
3,00;Malaysia;MAS;1996;21 260 881,00;0,141104219
1,00;Malaysia;MAS;2008;27 197 419,00;0,036768195
3,00;Moldova;MDA;1996;3 667 748,00;0,8179406
2,00;Moldova;MDA;2000;3 639 592,00;0,549512143
1,00;Moldova;MDA;2008;3 570 108,00;0,280103571
1,00;Mexico;MEX;1960;38 174 114,00;0,026195762
1,00;Mexico;MEX;1964;43 264 267,00;0,023113763
9,00;Mexico;MEX;1968;48 893 607,00;0,184073145
1,00;Mexico;MEX;1972;55 480 125,00;0,018024473
2,00;Mexico;MEX;1976;62 620 087,00;0,031938633
12,00;Mexico;MEX;1980;69 330 974,00;0,173082813
6,00;Mexico;MEX;1984;75 721 210,00;0,079238036
2,00;Mexico;MEX;1988;82 223 153,00;0,024324049
1,00;Mexico;MEX;1992;89 110 043,00;0,01122208
1,00;Mexico;MEX;1996;96 181 710,00;0,010396987
6,00;Mexico;MEX;2000;102 808 590,00;0,058360882
4,00;Mexico;MEX;2004;108 257 822,00;0,036948831
4,00;Mexico;MEX;2008;114 972 821,00;0,034790831
4,00;Mongolia;MGL;1968;1 207 108,00;3,313705153
1,00;Mongolia;MGL;1972;1 356 669,00;0,737099469
1,00;Mongolia;MGL;1976;1 520 865,00;0,657520556
4,00;Mongolia;MGL;1980;1 689 622,00;2,367393417
1,00;Mongolia;MGL;1988;2 089 716,00;0,478533925
2,00;Mongolia;MGL;1992;2 243 506,00;0,891461846
1,00;Mongolia;MGL;1996;2 316 571,00;0,431672502
1,00;Mongolia;MGL;2004;2 496 621,00;0,400541372
4,00;Mongolia;MGL;2008;2 629 666,00;1,521105722
1,00;Macedonia, FYR;MKD;2000;2 012 051,00;0,497005295
1,00;Mozambique;MOZ;1996;16 410 777,00;0,060935567
